,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,arloo'keeffe,18,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86939814814815,25.434699074074075,arlo o'keeffe,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
1,brandonhines,13,10,57,48.0,28.0,20.0,8.0,5.0,34.0,27.0,12.0,5.0,34.0,6.0,3.0,5.0,5.0,0.0,5.0,0.0,2771.0,1912.0,859.0,1053.0,15.0,14.0,1.0,75.0,74.0,1.0,73.0,5.0,594.7449652777777,10.434122197855752,brandon hines,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
2,brianpolster,4,70,1106,1474.0,902.0,572.0,330.0,30.0,1128.0,572.0,586.0,454.0,704.0,152.0,164.0,1632.0,924.0,708.0,216.0,2.0,119336.0,91310.0,28026.0,63284.0,866.0,654.0,212.0,1522.0,972.0,550.0,422.0,206.0,3329.600671296296,6.0209777057799245,brian polster,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
3,caderea,20,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,44.0,54.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.6793402777778,24.334485479797987,cade rea,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
4,chriskittrell,2,2,1027,255.0,172.0,83.0,89.0,9.0,209.0,63.0,155.0,42.0,176.0,21.0,16.0,26.0,13.0,13.0,0.0,0.0,12017.0,10171.0,1846.0,8325.0,94.0,80.0,14.0,203.0,127.0,76.0,51.0,66.0,877.8609722222222,0.854781861949583,chris kittrell,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
5,chrisnail,6,0,64,3.0,1.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,216.0,147.0,69.0,78.0,0.0,0.0,0.0,12.0,8.0,4.0,4.0,1.0,276.1545486111111,4.3149148220486095,chrisnail,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
6,danielcolgrove,3,2,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.1179050925925,7.397568147349935,danielcolgrove,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
7,dragosnutu,25,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dragos nutu,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
8,elbertbautista,4,15,581,453.0,330.0,123.0,207.0,9.0,358.0,185.0,182.0,176.0,191.0,49.0,37.0,56.0,39.0,17.0,22.0,0.0,28950.0,27745.0,1205.0,26540.0,384.0,310.0,74.0,338.0,248.0,90.0,158.0,71.0,1899.480324074074,3.2693293013323115,elbert bautista,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
9,jacieck,7,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.9073958333333,8.076295833333333,jacieck,broadleaf-1.5.0-GA,broadleaf-5.2.0-GA
