,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,arloo'keeffe,12,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86939814814815,25.434699074074075,arlo o'keeffe,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
1,brianpolster,4,70,1008,1420.0,856.0,564.0,292.0,28.0,1088.0,558.0,558.0,432.0,684.0,146.0,158.0,1632.0,924.0,708.0,216.0,2.0,115574.0,87622.0,27952.0,59670.0,808.0,604.0,204.0,1480.0,932.0,548.0,384.0,196.0,2518.107916666667,4.996245866402115,brian polster,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
2,chriskittrell,1,2,38,18.0,10.0,8.0,2.0,0.0,12.0,1.0,11.0,8.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1214.0,942.0,272.0,670.0,8.0,6.0,2.0,21.0,13.0,8.0,5.0,11.0,127.03087962962962,3.342917884990253,chris kittrell,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
3,dragosnutu,17,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dragos nutu,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
4,elbertbautista,4,15,343,372.0,276.0,96.0,180.0,8.0,296.0,143.0,161.0,151.0,153.0,44.0,24.0,57.0,46.0,11.0,35.0,0.0,25508.0,24579.0,929.0,23650.0,341.0,272.0,69.0,302.0,224.0,78.0,146.0,61.0,1085.5487268518518,3.1648650928625424,elbert bautista,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
5,jayaisenbrey,8,0,6,10.0,8.0,2.0,6.0,0.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,240.0,90.0,150.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.001643518518518,4.667214506172839,jay aisenbrey,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
6,jefffischer,0,42,1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1261.8821875,0.7547142269736832,jefffischer,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
7,jerryocanas,5,9,212,138.0,90.0,48.0,42.0,3.0,90.0,49.0,44.0,29.0,64.0,26.0,19.0,28.0,14.0,14.0,0.0,0.0,12267.0,8386.0,3881.0,4505.0,80.0,62.0,18.0,125.0,96.0,29.0,67.0,34.0,1186.2401388888889,5.595472353249478,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
8,jlutteringer,3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057685185185186,11.685895061728395,jlutteringer,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
9,johnsebastian,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,johnsebastian,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
10,jonfleschler,2,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.9425925925926,105.98086419753086,jon fleschler,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
11,josephfridye,9,6,127,59.0,53.0,6.0,47.0,0.0,52.0,21.0,31.0,29.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5445.0,4781.0,664.0,4117.0,50.0,46.0,4.0,29.0,27.0,2.0,25.0,13.0,676.8105208333334,5.329216699475064,joseph fridye,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
12,justinmunn,13,15,31,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,779.0,649.0,130.0,519.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,657.6055324074074,21.21308169056152,justin munn,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
13,kellytisdell,15,44,377,157.0,117.0,40.0,77.0,16.0,118.0,92.0,42.0,62.0,72.0,13.0,10.0,98.0,65.0,33.0,32.0,0.0,10388.0,8744.0,1644.0,7100.0,100.0,93.0,7.0,469.0,290.0,179.0,111.0,76.0,1059.038599537037,6.147065691449535,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
14,ktisdell,1,22,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,168.83747685185185,3.310538761801016,ktisdell,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
15,marshalltreadaway,19,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,marshall treadaway,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
16,matthewcrumley,16,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
17,philipbaggett,29,12,12,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,626.0,198.0,428.0,1.0,1.0,0.0,17.0,16.0,1.0,15.0,1.0,36.343344907407406,3.644732638888889,philip baggett,broadleaf-1.5.0-GA,broadleaf-4.0.0-GA
