,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,arloo'keeffe,21,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86939814814815,25.434699074074075,arlo o'keeffe,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
1,brandonhines,16,10,57,48.0,28.0,20.0,8.0,5.0,34.0,27.0,12.0,5.0,34.0,6.0,3.0,5.0,5.0,0.0,5.0,0.0,2771.0,1912.0,859.0,1053.0,15.0,14.0,1.0,75.0,74.0,1.0,73.0,5.0,594.7449652777777,10.434122197855752,brandon hines,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
2,brianpolster,5,70,1112,1474.0,902.0,572.0,330.0,30.0,1128.0,572.0,586.0,454.0,704.0,152.0,164.0,1632.0,924.0,708.0,216.0,2.0,119336.0,91310.0,28026.0,63284.0,866.0,654.0,212.0,1522.0,972.0,550.0,422.0,206.0,4647.84275462963,8.35942941480149,brian polster,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
3,caderea,51,2,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,45.0,55.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.6790625,24.83441603535354,cade rea,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
4,chriskittrell,2,2,1159,307.0,215.0,92.0,123.0,10.0,250.0,94.0,166.0,52.0,208.0,31.0,16.0,32.0,20.0,12.0,8.0,0.0,16789.0,14125.0,2664.0,11461.0,138.0,119.0,19.0,269.0,177.0,92.0,85.0,92.0,1325.0594560185186,1.143278219170421,chris kittrell,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
5,chrisnail,5,0,64,3.0,1.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,216.0,147.0,69.0,78.0,0.0,0.0,0.0,12.0,8.0,4.0,4.0,1.0,276.1545486111111,4.3149148220486095,chrisnail,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
6,dragosnutu,33,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dragos nutu,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
7,elbertbautista,5,15,588,455.0,332.0,123.0,209.0,9.0,359.0,186.0,182.0,176.0,192.0,50.0,37.0,56.0,39.0,17.0,22.0,0.0,29125.0,27919.0,1206.0,26713.0,386.0,312.0,74.0,339.0,249.0,90.0,159.0,72.0,2382.2757175925926,4.05148931563366,elbert bautista,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
8,erinpennington,27,1,6,11.0,2.0,9.0,-7.0,0.0,10.0,5.0,5.0,4.0,6.0,1.0,0.0,23.0,0.0,23.0,-23.0,0.0,411.0,246.0,165.0,81.0,7.0,2.0,5.0,28.0,2.0,26.0,-24.0,1.0,67.01162037037037,11.168603395061728,erin pennington,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
9,hasheniuk,41,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,40.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.3431018518518,161.1715509259259,hasheniuk,broadleaf-1.5.0-GA,broadleaf-6.0.0-GA
