,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,arloo'keeffe,14,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86939814814815,25.434699074074075,arlo o'keeffe,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
1,brandonhines,10,10,41,8.0,6.0,2.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,1950.0,1246.0,704.0,542.0,6.0,5.0,1.0,19.0,18.0,1.0,17.0,2.0,366.9462384259259,8.949908254290877,brandon hines,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
2,brianpolster,4,70,1106,1474.0,902.0,572.0,330.0,30.0,1128.0,572.0,586.0,454.0,704.0,152.0,164.0,1632.0,924.0,708.0,216.0,2.0,119336.0,91310.0,28026.0,63284.0,866.0,654.0,212.0,1522.0,972.0,550.0,422.0,206.0,3329.600671296296,6.0209777057799245,brian polster,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
3,caderea,16,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,40.0,43.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92440972222222,7.213823302469136,cade rea,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
4,chriskittrell,2,2,900,231.0,158.0,73.0,85.0,4.0,195.0,50.0,149.0,38.0,161.0,16.0,16.0,26.0,13.0,13.0,0.0,0.0,10300.0,8861.0,1439.0,7422.0,84.0,72.0,12.0,80.0,57.0,23.0,34.0,45.0,691.9951620370371,0.7688835133744868,chris kittrell,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
5,chrisnail,4,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,27.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09310185185186,2.7533250661375663,chrisnail,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
6,dragosnutu,20,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dragos nutu,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
7,elbertbautista,4,15,524,451.0,328.0,123.0,205.0,9.0,356.0,183.0,182.0,176.0,189.0,49.0,37.0,57.0,46.0,11.0,35.0,0.0,28738.0,27565.0,1173.0,26392.0,383.0,309.0,74.0,335.0,246.0,89.0,157.0,69.0,1679.2646412037036,3.2047035137475257,elbert bautista,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
8,jacieck,5,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.9073958333333,8.076295833333333,jacieck,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
9,jayaisenbrey,9,0,90,160.0,148.0,12.0,136.0,18.0,128.0,84.0,62.0,138.0,8.0,4.0,10.0,192.0,182.0,10.0,172.0,2.0,28358.0,26016.0,2342.0,23674.0,148.0,146.0,2.0,252.0,164.0,88.0,76.0,18.0,1317.4681944444444,29.27707098765432,jay aisenbrey,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
10,jefffischer,1,84,2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1827.420601851852,1.019273112739894,jefffischer,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
11,jerryocanas,5,9,374,147.0,97.0,50.0,47.0,3.0,98.0,54.0,47.0,35.0,66.0,27.0,19.0,28.0,14.0,14.0,0.0,0.0,13528.0,9427.0,4101.0,5326.0,85.0,67.0,18.0,134.0,104.0,30.0,74.0,39.0,1756.8166319444445,4.69737067364825,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
12,jlutteringer,7,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057685185185186,11.685895061728395,jlutteringer,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
13,johnsebastian,6,0,11,4.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,312.0,74.0,238.0,4.0,2.0,2.0,8.0,4.0,4.0,0.0,4.0,80.03748842592593,7.276135311447811,johnsebastian,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
14,jonathanfleschler,0,4,856,145.0,104.0,41.0,63.0,2.0,119.0,30.0,91.0,21.0,100.0,15.0,9.0,30.0,15.0,15.0,0.0,0.0,5757.0,4925.0,832.0,4093.0,51.0,49.0,2.0,36.0,32.0,4.0,28.0,16.0,1043.137037037037,1.2186180339217716,jonathan fleschler,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
15,josephfridye,9,6,127,59.0,53.0,6.0,47.0,0.0,52.0,21.0,31.0,29.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5445.0,4781.0,664.0,4117.0,50.0,46.0,4.0,29.0,27.0,2.0,25.0,13.0,676.8105208333334,5.329216699475064,joseph fridye,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
16,justinmunn,15,15,31,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,779.0,649.0,130.0,519.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,657.6055324074074,21.21308169056152,justin munn,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
17,kellytisdell,15,44,377,157.0,117.0,40.0,77.0,16.0,118.0,92.0,42.0,62.0,72.0,13.0,10.0,98.0,65.0,33.0,32.0,0.0,10388.0,8744.0,1644.0,7100.0,100.0,93.0,7.0,469.0,290.0,179.0,111.0,76.0,1059.038599537037,6.147065691449535,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
18,khanmark,8,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2018981481481483,0.7339660493827159,khanmark,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
19,ktisdell,3,22,58,42.0,34.0,8.0,26.0,6.0,30.0,19.0,17.0,21.0,15.0,3.0,3.0,12.0,10.0,2.0,8.0,0.0,2908.0,2670.0,238.0,2432.0,28.0,27.0,1.0,75.0,69.0,6.0,63.0,15.0,736.911712962963,12.7053743614304,ktisdell,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
20,marshalltreadaway,22,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,marshall treadaway,broadleaf-1.5.0-GA,broadleaf-5.1.0-GA
