,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,arloo'keeffe,22,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86939814814815,25.434699074074075,arlo o'keeffe,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
1,brandonhines,17,10,57,48.0,28.0,20.0,8.0,5.0,34.0,27.0,12.0,5.0,34.0,6.0,3.0,5.0,5.0,0.0,5.0,0.0,2771.0,1912.0,859.0,1053.0,15.0,14.0,1.0,75.0,74.0,1.0,73.0,5.0,594.7449652777777,10.434122197855752,brandon hines,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
2,brianpolster,5,70,1112,1474.0,902.0,572.0,330.0,30.0,1128.0,572.0,586.0,454.0,704.0,152.0,164.0,1632.0,924.0,708.0,216.0,2.0,119336.0,91310.0,28026.0,63284.0,866.0,654.0,212.0,1522.0,972.0,550.0,422.0,206.0,4647.84275462963,8.35942941480149,brian polster,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
3,caderea,53,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,58.0,66.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.9549652777778,32.07953414351852,cade rea,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
4,chriskittrell,2,2,1183,320.0,224.0,96.0,128.0,12.0,258.0,100.0,170.0,52.0,218.0,33.0,17.0,32.0,20.0,12.0,8.0,0.0,17418.0,14701.0,2717.0,11984.0,149.0,127.0,22.0,278.0,184.0,94.0,90.0,97.0,1727.989224537037,1.460684044410007,chris kittrell,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
5,chrisnail,5,0,64,3.0,1.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,216.0,147.0,69.0,78.0,0.0,0.0,0.0,12.0,8.0,4.0,4.0,1.0,276.1545486111111,4.3149148220486095,chrisnail,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
6,danielcolgrove,2,2,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.6999537037036,6.983202944155093,danielcolgrove,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
7,dragosnutu,35,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dragos nutu,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
8,elbertbautista,5,15,590,455.0,332.0,123.0,209.0,9.0,359.0,186.0,182.0,176.0,192.0,50.0,37.0,56.0,39.0,17.0,22.0,0.0,29128.0,27921.0,1207.0,26714.0,386.0,312.0,74.0,339.0,249.0,90.0,159.0,72.0,2810.435,4.763449152542374,elbert bautista,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
9,erinpennington,28,1,6,11.0,2.0,9.0,-7.0,0.0,10.0,5.0,5.0,4.0,6.0,1.0,0.0,23.0,0.0,23.0,-23.0,0.0,411.0,246.0,165.0,81.0,7.0,2.0,5.0,28.0,2.0,26.0,-24.0,1.0,67.01162037037037,11.168603395061728,erin pennington,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
10,ezequiel,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ezequiel,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
11,hasheniuk,45,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,40.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.1270138888889,190.7090046296296,hasheniuk,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
12,jacieck,7,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.9073958333333,8.076295833333333,jacieck,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
13,jacobmitash,21,28,116,160.0,92.0,68.0,24.0,10.0,106.0,56.0,60.0,36.0,80.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,6532.0,5958.0,574.0,5384.0,88.0,66.0,22.0,106.0,70.0,36.0,34.0,36.0,966.0102546296296,16.655349217752224,jacob mitash,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
14,jayaisenbrey,13,0,374,298.0,240.0,58.0,182.0,38.0,232.0,138.0,132.0,198.0,72.0,14.0,14.0,292.0,226.0,66.0,160.0,4.0,39664.0,34154.0,5510.0,28644.0,244.0,226.0,18.0,470.0,334.0,136.0,198.0,48.0,3670.040115740741,19.62588297187562,jay aisenbrey,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
15,jefffischer,1,84,2441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,124.0,37.0,87.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,248.0,2889.361828703704,48.84462728669142,jefffischer,broadleaf-1.5.0-GA,broadleaf-6.1.0-GA
