,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,brianpolster,1,70,478,978.0,560.0,418.0,142.0,18.0,734.0,400.0,352.0,232.0,520.0,102.0,124.0,1632.0,922.0,710.0,212.0,2.0,88878.0,61780.0,27098.0,34682.0,434.0,314.0,120.0,836.0,520.0,316.0,204.0,98.0,1115.6256481481482,4.6678897412056415,brian polster,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
1,elbertbautista,2,15,157,181.0,136.0,45.0,91.0,5.0,157.0,71.0,91.0,97.0,65.0,12.0,7.0,36.0,27.0,9.0,18.0,0.0,11799.0,11323.0,476.0,10847.0,177.0,138.0,39.0,124.0,99.0,25.0,74.0,29.0,394.2275231481481,2.511003332153809,elbert bautista,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
2,jerryocanas,3,9,158,120.0,76.0,44.0,32.0,3.0,77.0,49.0,31.0,24.0,56.0,26.0,14.0,26.0,13.0,13.0,0.0,0.0,5695.0,5052.0,643.0,4409.0,75.0,58.0,17.0,118.0,89.0,29.0,60.0,30.0,488.6774768518519,3.092895423112987,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
3,josephfridye,6,6,121,57.0,51.0,6.0,45.0,0.0,50.0,21.0,29.0,27.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5001.0,4462.0,539.0,3923.0,48.0,44.0,4.0,25.0,23.0,2.0,21.0,12.0,332.8989351851852,2.7512308692990515,joseph fridye,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
4,justinmunn,9,15,29,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,774.0,645.0,129.0,516.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,287.2946412037037,9.90671176564496,justin munn,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
5,kellytisdell,9,44,216,126.0,90.0,36.0,54.0,15.0,98.0,79.0,34.0,48.0,65.0,7.0,6.0,92.0,66.0,26.0,40.0,0.0,7543.0,6288.0,1255.0,5033.0,74.0,68.0,6.0,355.0,202.0,153.0,49.0,55.0,546.0527083333334,5.851270502645503,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
6,matthewcrumley,10,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
7,phillipverheyden,0,85,539,371.0,218.0,153.0,65.0,11.0,286.0,126.0,171.0,164.0,133.0,37.0,37.0,43.0,26.0,17.0,9.0,0.0,19297.0,15887.0,3410.0,12477.0,166.0,128.0,38.0,803.0,499.0,304.0,195.0,71.0,480.8178587962963,0.8920553966536103,phillip verheyden,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
8,prakashjagwani,12,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,prakash jagwani,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
9,stevoslavic,2,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stevo slavic,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
10,trevorleffert,15,0,29,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,612.0,53.0,559.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,342.2020833333333,12.221502976190475,trevor leffert,broadleaf-1.5.0-GA,broadleaf-3.0.0-GA
