,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,arloo'keeffe,14,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86939814814815,25.434699074074075,arlo o'keeffe,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
1,brandonhines,10,10,28,8.0,6.0,2.0,4.0,0.0,8.0,4.0,4.0,0.0,8.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,1876.0,1187.0,689.0,498.0,6.0,5.0,1.0,19.0,18.0,1.0,17.0,2.0,184.81824074074075,6.600651455026456,brandon hines,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
2,brianpolster,3,70,1096,1472.0,900.0,572.0,328.0,30.0,1128.0,572.0,586.0,454.0,704.0,150.0,164.0,1632.0,924.0,708.0,216.0,2.0,119216.0,91190.0,28026.0,63164.0,864.0,652.0,212.0,1522.0,972.0,550.0,422.0,206.0,3219.490879629629,5.874983356988379,brian polster,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
3,chriskittrell,1,2,666,151.0,108.0,43.0,65.0,1.0,132.0,35.0,98.0,19.0,114.0,10.0,8.0,26.0,13.0,13.0,0.0,0.0,6637.0,5488.0,1149.0,4339.0,47.0,44.0,3.0,44.0,30.0,14.0,16.0,25.0,479.0983449074074,0.7193668842453568,chris kittrell,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
4,danielcolgrove,1,2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.9153009259259,19.474578301127217,danielcolgrove,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
5,dragosnutu,19,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dragos nutu,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
6,elbertbautista,3,15,504,448.0,325.0,123.0,202.0,9.0,354.0,182.0,181.0,174.0,189.0,49.0,36.0,57.0,46.0,11.0,35.0,0.0,28511.0,27346.0,1165.0,26181.0,380.0,306.0,74.0,334.0,245.0,89.0,156.0,68.0,1495.491412037037,2.9672448651528525,elbert bautista,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
7,jayaisenbrey,9,0,76,130.0,128.0,2.0,126.0,16.0,108.0,82.0,42.0,116.0,8.0,4.0,2.0,192.0,182.0,10.0,172.0,2.0,25534.0,24844.0,690.0,24154.0,140.0,140.0,0.0,152.0,146.0,6.0,140.0,14.0,912.2594675925926,24.00682809454191,jay aisenbrey,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
8,jefffischer,0,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1616.7344907407407,0.8015540360638308,jefffischer,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
9,jerryocanas,4,9,337,145.0,95.0,50.0,45.0,3.0,97.0,53.0,47.0,35.0,65.0,26.0,19.0,28.0,14.0,14.0,0.0,0.0,13000.0,8980.0,4020.0,4960.0,83.0,65.0,18.0,132.0,102.0,30.0,72.0,38.0,1549.854039351852,4.5989734105396245,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-5.0.0-GA
