,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,from,to
0,arloo'keeffe,14,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.86939814814815,25.434699074074075,arlo o'keeffe,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
1,brandonhines,10,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,brandon hines,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
2,brianpolster,4,70,1076,1466.0,900.0,566.0,334.0,30.0,1122.0,572.0,580.0,450.0,702.0,150.0,164.0,1632.0,924.0,708.0,216.0,2.0,118926.0,90974.0,27952.0,63022.0,858.0,652.0,206.0,1522.0,972.0,550.0,422.0,206.0,3329.600671296296,6.188848831405759,brian polster,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
3,chriskittrell,2,2,49,19.0,11.0,8.0,3.0,0.0,13.0,2.0,11.0,8.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1462.0,1145.0,317.0,828.0,9.0,7.0,2.0,23.0,15.0,8.0,7.0,12.0,377.1945717592593,7.69784840325019,chris kittrell,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
4,dragosnutu,19,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dragos nutu,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
5,elbertbautista,4,15,366,434.0,319.0,115.0,204.0,9.0,346.0,179.0,176.0,170.0,185.0,49.0,30.0,57.0,46.0,11.0,35.0,0.0,27838.0,26846.0,992.0,25854.0,376.0,303.0,73.0,333.0,244.0,89.0,155.0,67.0,1505.335486111111,4.112938486642381,elbert bautista,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
6,jacieck,5,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.9991550925926,69.9995775462963,jacieck,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
7,jayaisenbrey,9,0,32,14.0,12.0,2.0,10.0,0.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,744.0,122.0,622.0,10.0,10.0,0.0,18.0,14.0,4.0,10.0,4.0,676.2204861111111,42.26378038194446,jay aisenbrey,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
8,jefffischer,1,84,1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1723.4749421296297,1.0382515685837346,jefffischer,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
9,jerryocanas,5,9,273,145.0,95.0,50.0,45.0,3.0,97.0,53.0,47.0,35.0,65.0,26.0,19.0,28.0,14.0,14.0,0.0,0.0,12977.0,8959.0,4018.0,4941.0,83.0,65.0,18.0,132.0,102.0,30.0,72.0,38.0,1663.8518055555555,6.094695258445262,jerry ocanas,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
10,jfleschler,2,8,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.7777314814812,264.2539616402117,jfleschler,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
11,jlutteringer,7,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.057685185185186,11.685895061728395,jlutteringer,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
12,johnsebastian,6,0,9,4.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,81.0,61.0,20.0,4.0,2.0,2.0,8.0,4.0,4.0,0.0,4.0,80.03748842592593,8.893054269547324,johnsebastian,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
13,josephfridye,9,6,127,59.0,53.0,6.0,47.0,0.0,52.0,21.0,31.0,29.0,23.0,4.0,3.0,12.0,0.0,12.0,-12.0,0.0,5445.0,4781.0,664.0,4117.0,50.0,46.0,4.0,29.0,27.0,2.0,25.0,13.0,676.8105208333334,5.329216699475064,joseph fridye,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
14,justinmunn,15,15,31,5.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,779.0,649.0,130.0,519.0,2.0,2.0,0.0,48.0,32.0,16.0,16.0,1.0,657.6055324074074,21.21308169056152,justin munn,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
15,kellytisdell,15,44,377,157.0,117.0,40.0,77.0,16.0,118.0,92.0,42.0,62.0,72.0,13.0,10.0,98.0,65.0,33.0,32.0,0.0,10388.0,8744.0,1644.0,7100.0,100.0,93.0,7.0,469.0,290.0,179.0,111.0,76.0,1059.038599537037,6.147065691449535,kelly tisdell,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
16,ktisdell,4,22,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,314.07939814814813,5.608560681216931,ktisdell,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
17,marshalltreadaway,21,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,marshall treadaway,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
18,matthewcrumley,18,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175925925925,0.0016087962962962,matthew crumley,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
19,nathandmoore,5,6,32,4.0,2.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,616.0,456.0,160.0,6.0,2.0,4.0,10.0,6.0,4.0,2.0,6.0,462.0358796296296,28.87724247685185,nathandmoore,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
20,philipbaggett,33,12,16,3.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,936.0,505.0,431.0,1.0,1.0,0.0,17.0,16.0,1.0,15.0,1.0,123.17693287037036,10.754306445868949,philip baggett,broadleaf-1.5.0-GA,broadleaf-4.1.0-GA
