,name_without_spaces,index,followers,NoC,SumAddDelSM,AddSM,DelSM,ChurnSM,NoAB,NoNAB,NoCII,NoCnII,NoCE,NonCE,NoInEI,NoIEI,SumAddDelLGM,AddLGM,DelLGM,ChurnGM,NoMGM,SumAddDelLOC,AddLOC,DelLOC,churnLOC,SumAddDelF,AddF,DelF,SumAddDelSAM,AddSAM,DelSAM,ChurnSAM,commit_count_a,DiP,ICT,name,project,job,source
0,390bddf403bec997f0c159d66266ffea,107,27,9,12.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,0.0,669.0,669.0,0.0,669.0,3.0,1956.0,1650.0,306.0,1344.0,18.0,18.0,0.0,42.0,42.0,0.0,42.0,3.0,41.94993055555555,13.983310185185184,390bddf403bec997f0c159d66266ffea,Activiti,SSE,1ce4e243f2f5683d9ff2e792a66298e5
1,e954e1629583314149ec4a9a61274b59,86,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,40.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762afc9a9e4b9572991116445efad81c,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
2,40c4cd8c4b63fe464765241b592f0afb,28,1,2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,88.0,2.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1101388888888888,0.0550694444444444,40c4cd8c4b63fe464765241b592f0afb,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
3,8146b404eabe18ed1fb9b35ba648dde8,42,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,47.0,3.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.852303240740746,5.9789004629629625,ad4208785b4e9d4365c5b0037f0a389f,Activiti,UNKNOW,b96f7090578122afcb9909e6859e9012
4,514ea5b357ada85714d65e62db3857ef,15,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.10107638888894,3.0097063308348018,514ea5b357ada85714d65e62db3857ef,Activiti,BOT,b24436a7bab0fa6dc89ad0684c6fc675
5,24cc629081a8a2f0bce4fd446cc62a3a,105,48,2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,202.0,0.0,202.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,042262534c353330bb4c83b61fdef76c,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
6,03ba25cf86ec76cee1a685e3eb6371a8,43,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,25.0,69.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02231481481481,9.642067901234569,03ba25cf86ec76cee1a685e3eb6371a8,Activiti,UNKNOW,f4af2b378daf37e1adbca6606e423f97
7,844fdfd1d557d0487cd7385cd4ab35de,40,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844fdfd1d557d0487cd7385cd4ab35de,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
8,7c6997a0cc334a7f756178ed42c7d238,79,54,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2636c7f289a1ef0312d151884cc17512,Activiti,UNKNOW,4de97a9981203bdf3d1f9c51b0ba341f
9,7ee202f24c4da2aac3a55d68fdd7c170,5,43,258,196.0,98.0,98.0,0.0,3.0,172.0,38.0,137.0,74.0,101.0,9.0,12.0,223.0,120.0,103.0,17.0,4.0,11006.0,7011.0,3995.0,3016.0,168.0,99.0,69.0,0.0,0.0,0.0,0.0,21.0,2237.7123148148157,8.673303545793857,4d4c5c06f0b77c69c1593a8ff69bac89,Activiti,SSE,3b68f00ccbf4b482381cb628b5c6cacc
